"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","pred","target.pred"
"1566",7509,NA,NA,0,35,4,14,1,0,1264,1,0,1,"Doctor",52,1,801,7,"z_SUV",0,1,0,1,3,18,1,-1.32901686191277,0
"1567",7517,NA,NA,0,48,0,13,1,0,699,1,1,1,"Professional",26,1,1319,1,"Pickup",0,1,0,0,0,13,1,-1.80656966790785,0
"1568",7518,NA,NA,0,50,0,13,3.97543180850926,0,504,1,0,1,"Clerical",16,1,833,6,"z_SUV",0,404,3,0,0,1,1,-0.257445489090456,0
"1569",7519,NA,NA,0,44,2,13,4.088844562727,0,645,1,1,1,"Manager",23,0,861,10,"Panel Truck",0,504,2,0,5,1,1,-1.00414230497463,0
"1570",7521,NA,NA,0,56,1,0,1.30102999566398,0,85,1,0,0,"Home Maker",43,1,1252,7,"z_SUV",0,177,2,0,2,5,1,-0.320757036015522,0
"1571",7522,NA,NA,1,40,1,6,3.76417613239033,1,2,0,0,1,"Clerical",36,1,1414,11,"z_SUV",0,1,0,0,0,1,1,-0.575616913913848,0
"1572",7536,NA,NA,0,46,0,12,4.16996817399689,0,2,0,0,1,"z_Blue Collar",64,0,1109,6,"Van",0,1,0,0,0,1,0,-0.671974962179436,0
"1573",7539,NA,NA,0,45,0,6,4.22659990520736,0,857,1,1,1,"z_Blue Collar",26,0,206,3,"Minivan",1,1,0,0,5,5,0,-0.970557094845452,0
"1574",7547,NA,NA,0,53,0,0,1.30102999566398,0,1,1,1,1,"Student",42,0,680,6,"Minivan",0,427,3,0,2,5,1,0.255458926371653,0
"1575",7549,NA,NA,0,53,0,14,2.85733249643127,0,1,1,1,1,"Lawyer",27,1,272,10,"Minivan",0,1,0,0,2,14,1,-1.73860525945226,0
"1576",7552,NA,NA,0,47,0,15,3.89486965674525,0,231,1,0,1,"z_Blue Collar",53,0,1398,4,"Minivan",0,502,1,0,3,8,1,-0.326160187419778,0
"1577",7554,NA,NA,0,44,2,17,3.76342799356294,0,134,1,1,0,"z_Blue Collar",5,0,924,4,"Panel Truck",1,1,0,0,4,6,1,-0.707462752144896,0
"1578",7556,NA,NA,1,43,1,14,3.17609125905568,1,2,0,0,1,"z_Blue Collar",17,0,979,17,"Pickup",0,1,0,0,0,7,0,0.0710279529730402,0
"1579",7564,NA,NA,0,59,0,11,3.96425963019685,0,742,1,0,1,"Professional",21,1,251,4,"z_SUV",0,1,0,0,1,10,1,-1.6449446914897,0
"1580",7566,NA,NA,0,52,0,8,3.61804809671209,0,2,0,1,1,"",40,0,1083,3,"Panel Truck",1,1,0,0,1,12,1,-1.21952188544927,0
"1581",7570,NA,NA,0,53,0,12,3.81291335664286,0,226,0,1,1,"Clerical",19,1,679,4,"Van",0,624,1,0,0,6,1,-1.15786431825216,0
"1582",7571,NA,NA,0,57,0,13,4.12872228433843,0,732,1,1,1,"",62,0,1289,13,"Pickup",1,1,0,0,0,11,0,-1.31513801525915,0
"1583",7572,NA,NA,0,49,0,13,3.85973856619715,0,159,0,0,1,"Professional",25,1,306,8,"z_SUV",0,1,0,0,0,NA,1,-1.57011023700348,0
"1584",7575,NA,NA,0,52,0,11,3.29003461136252,0,1187,1,1,1,"Manager",35,0,1097,1,"Panel Truck",1,1,0,0,0,12,1,-1.81639301990932,0
"1585",7586,NA,NA,0,54,0,13,3.33445375115093,0,1206,0,1,1,"Lawyer",41,1,1325,6,"Minivan",1,1,0,0,0,16,1,-1.89505590702943,0
"1586",7589,NA,NA,0,52,0,9,4.16554107672237,0,761,1,1,1,"z_Blue Collar",35,0,881,1,"Minivan",0,1,0,1,2,10,0,-0.0810795142180704,0
"1587",7590,NA,NA,0,54,0,12,3.74507479158206,0,1303,0,0,1,"Manager",21,1,1025,4,"Minivan",0,1,0,0,4,18,1,-2.29071932589035,0
"1588",7597,NA,NA,0,38,0,8,4.21510858105309,0,795,1,0,1,"Clerical",10,1,388,1,"z_SUV",0,192,2,1,3,17,1,0.207595870720742,0
"1589",7602,NA,NA,0,50,0,12,4.08314414314305,0,754,1,1,1,"Manager",32,1,846,10,"Minivan",0,1,0,0,0,9,1,-2.41175147162455,0
"1590",7604,NA,NA,0,46,0,12,3.52762990087134,0,111,1,1,1,"Student",63,0,470,6,"Van",1,1,0,0,0,1,1,-0.89611380416747,0
"1591",7605,NA,NA,0,35,0,10,3.99738638439731,0,403,1,1,1,"Clerical",21,0,1216,6,"Pickup",1,732,3,0,1,12,1,0.212396733606689,0
"1592",7612,NA,NA,0,35,2,NA,4.12710479836481,1,2,0,1,1,"z_Blue Collar",33,0,1140,10,"Pickup",1,166,1,0,7,7,1,0.250350953127946,0
"1593",7615,NA,NA,0,43,0,12,1,0,2,0,0,1,"Manager",42,1,231,13,"Minivan",0,205,3,0,0,15,1,-0.982757129390722,0
"1594",7617,NA,NA,0,48,0,6,3.6414741105041,0,1,1,1,1,"Home Maker",38,1,922,1,"Minivan",1,1,0,0,1,NA,1,-1.43253557470492,0
"1595",7624,NA,NA,0,45,0,10,4.02242837118549,0,2,0,1,0,"z_Blue Collar",42,0,55,7,"Pickup",1,1,0,0,1,9,0,-0.691931178334222,0
"1596",7632,NA,NA,0,48,0,14,4.09551804232315,0,838,1,1,1,"Lawyer",47,1,391,1,"Minivan",1,460,3,0,0,15,1,-0.731096524438095,0
"1597",7639,NA,NA,0,44,2,15,3.55388302664387,1,2,0,1,1,"",24,0,1138,10,"Pickup",1,1,0,0,0,16,1,-0.48139584601384,0
"1598",7642,NA,NA,0,43,0,11,1,0,1237,1,1,1,"Manager",16,0,1184,6,"Pickup",0,374,3,0,8,16,1,-0.68310548435863,0
"1599",7643,NA,NA,0,54,0,9,3.49692964807321,0,1226,0,0,1,"Professional",21,0,810,8,"Pickup",0,81,1,0,0,9,1,-0.684148607860829,0
"1600",7649,NA,NA,0,50,0,0,1.30102999566398,0,45,0,0,1,"Home Maker",17,1,422,1,"Pickup",0,1,0,1,0,15,1,-0.354707938635605,0
"1601",7650,NA,NA,0,44,0,12,4.04610478724604,0,545,1,0,1,"z_Blue Collar",88,1,499,6,"Sports Car",0,784,1,0,3,12,1,-1.0133347904157,0
"1602",7653,NA,NA,0,28,1,13,4.21722065564452,1,2,0,1,1,"Professional",18,1,180,4,"Minivan",1,107,3,0,3,8,1,0.11762649840569,0
"1603",7654,NA,NA,0,41,0,11,1.77815125038364,0,180,1,0,1,"Home Maker",40,1,269,7,"z_SUV",0,296,3,0,0,9,1,-0.13247043846318,0
"1604",7657,NA,NA,0,46,0,0,1.30102999566398,0,1323,0,0,1,"Home Maker",35,1,150,6,"z_SUV",0,21,2,0,7,NA,1,-0.647229377838365,0
"1605",7662,NA,NA,0,46,0,10,3.96236933567002,0,269,1,1,1,"Clerical",29,1,169,1,"Minivan",1,754,1,0,3,1,1,-1.16409303791806,0
"1606",7669,NA,NA,0,44,1,12,4.05230909964732,1,2,0,1,1,"Professional",36,0,901,1,"Panel Truck",1,1,0,1,2,8,1,0.520765211430593,1
"1607",7671,NA,NA,0,50,0,0,1.30102999566398,0,26,1,0,1,"Home Maker",25,1,1219,1,"Minivan",0,1,0,0,0,8,0,-1.22923935371315,0
"1608",7675,NA,NA,0,51,0,11,4.14207646107328,0,917,1,1,1,"Lawyer",26,1,212,4,"Minivan",1,1,0,0,0,NA,1,-1.86239425908324,0
"1609",7678,NA,NA,0,31,1,12,4.19506899646859,1,2,0,0,1,"Manager",15,0,857,13,"Pickup",0,1,0,0,1,8,1,-0.742907790813604,0
"1610",7682,NA,NA,0,45,2,12,4.05192391604611,1,613,0,1,1,"Clerical",68,0,80,1,"Pickup",1,116,1,1,0,13,1,1.05276338364686,1
"1611",7688,NA,NA,0,34,2,0,1.30102999566398,0,2,1,0,1,"Student",39,1,369,1,"z_SUV",0,446,1,0,0,1,1,-0.94908096060692,0
"1612",7689,NA,NA,0,42,0,11,4.11859536522376,0,2,0,1,1,"Manager",27,1,413,6,"Van",0,1,0,0,2,NA,1,-2.31606489325566,0
"1613",7690,NA,NA,0,52,0,16,3.41830129131975,0,1223,1,1,1,"Manager",18,0,621,10,"Van",0,352,3,0,4,13,1,-0.70069671657698,0
"1614",7692,NA,NA,0,34,3,8,3.80345711564841,0,1,1,0,1,"z_Blue Collar",17,0,849,1,"Pickup",0,1,0,0,5,7,1,-0.670049991579172,0
"1615",7699,NA,NA,0,53,0,6,4.15014216184856,0,858,1,1,1,"z_Blue Collar",30,0,744,1,"Panel Truck",1,1,0,0,2,1,1,-0.97032431744826,0
"1616",7705,NA,NA,0,37,0,10,3.71264970162721,0,2,0,1,1,"Clerical",35,1,1407,10,"Pickup",0,482,3,1,2,1,1,0.495493536173749,0
"1617",7712,NA,NA,2,45,3,0,1.30102999566398,0,1331,1,0,1,"Home Maker",36,1,1,1,"z_SUV",0,1,0,0,2,1,0,-1.39558603244333,0
"1618",7726,NA,NA,0,41,0,10,4.03100428136354,0,865,0,1,1,"z_Blue Collar",35,0,36,6,"Pickup",1,163,1,0,3,9,1,-0.596976003829308,0
"1619",7728,NA,NA,0,66,0,13,4.16405529189345,0,926,1,0,1,"Home Maker",89,1,586,6,"Sports Car",0,1,0,0,0,13,1,-1.36372219023593,0
"1620",7735,NA,NA,0,52,0,13,3.987219229908,0,1,1,0,1,"Clerical",23,1,190,1,"z_SUV",0,83,3,0,1,1,1,-0.19338656949946,0
"1621",7737,NA,NA,0,40,0,0,1.30102999566398,0,2,1,1,1,"Student",45,0,1222,11,"Pickup",0,19,2,0,4,7,1,-0.118336994772831,0
"1622",7739,NA,NA,0,51,0,NA,1.30102999566398,0,1378,1,0,1,"Home Maker",38,1,1330,10,"z_SUV",0,1,0,0,4,1,0,-1.40157706225201,0
"1623",7743,NA,NA,0,19,3,11,4.04020662757471,1,2,0,0,1,"Student",28,0,329,14,"z_SUV",0,1,0,0,4,10,1,0.0422725880576285,0
"1624",7744,NA,NA,0,36,0,9,4.19920647916166,0,2,0,0,1,"Doctor",51,1,196,6,"z_SUV",0,364,1,0,1,NA,1,-1.69479054232086,0
"1625",7746,NA,NA,0,28,1,NA,3.7701152947871,0,14,1,1,0,"Clerical",26,1,1288,4,"Minivan",1,554,1,0,1,8,1,-0.961956531459473,0
"1626",7749,NA,NA,0,46,0,6,3.10720996964787,0,2,0,1,1,"Manager",36,0,812,1,"Panel Truck",1,38,1,0,0,14,1,-1.29060950787355,0
"1627",7750,NA,NA,0,53,0,0,1.30102999566398,0,1324,1,0,1,"Home Maker",6,1,1235,1,"Sports Car",0,1,0,0,1,1,1,-1.394693751408,0
"1628",7752,NA,NA,0,44,0,7,4.15136985024746,0,580,1,0,1,"z_Blue Collar",16,0,182,1,"Sports Car",0,1,0,0,0,1,0,-0.745563783301586,0
"1629",7755,NA,NA,0,42,0,12,4.22036963245139,0,945,1,0,1,"Lawyer",41,1,966,7,"Pickup",0,52,3,0,2,15,1,-0.555997372512499,0
"1630",7756,NA,NA,0,35,2,12,3.85064623518307,1,2,0,1,1,"Clerical",48,1,1129,6,"Pickup",1,705,2,0,9,1,1,-0.0180497769597588,0
"1631",7762,NA,NA,1,40,2,7,4.04414762087872,0,445,1,1,1,"z_Blue Collar",32,0,40,6,"Pickup",0,1,0,0,5,1,0,-0.917171374259177,0
"1632",7764,NA,NA,0,47,0,12,3.81690383937566,0,2,0,0,1,"Clerical",58,1,1354,1,"Sports Car",0,768,1,0,3,9,1,-0.940001528261645,0
"1633",7769,NA,NA,0,53,0,10,3.97863694838447,0,2,0,0,1,"Home Maker",81,1,1235,1,"z_SUV",0,1,0,0,0,7,0,-1.24504721437557,0
"1634",7770,NA,NA,0,52,0,7,4.14113609012074,0,640,0,1,1,"Professional",33,0,1230,11,"Pickup",1,708,2,0,3,19,1,-0.428386302838747,0
"1635",7776,NA,NA,0,39,0,13,3.8668778143375,0,243,1,0,1,"Lawyer",19,1,1327,4,"Minivan",0,1,0,1,0,15,1,-0.708852349362521,0
"1636",7778,NA,NA,0,50,0,10,3.25285303097989,0,2,1,1,1,"Student",30,1,602,4,"Minivan",1,644,3,0,0,1,1,-0.406089422264252,0
"1637",7784,NA,NA,0,48,0,13,3.94645226501307,0,2,0,0,1,"Lawyer",35,1,99,3,"z_SUV",0,279,3,0,4,1,1,-0.434476809992714,0
"1638",7786,NA,NA,1,45,2,14,4.01619735351244,0,361,1,0,1,"Professional",22,1,48,10,"z_SUV",0,1,0,0,2,1,1,-1.59663353888354,0
"1639",7789,NA,NA,0,56,0,13,4.15198239545747,0,872,0,0,1,"Professional",7,1,266,7,"z_SUV",0,1,0,1,0,14,1,-0.785469662070566,0
"1640",7793,NA,NA,0,47,0,0,1.30102999566398,0,2,0,0,1,"Home Maker",13,1,651,1,"z_SUV",0,1,0,0,1,15,1,-1.22618010444914,0
"1641",7794,NA,NA,0,53,0,7,4.25188145455253,0,1019,1,1,1,"Manager",25,1,654,6,"Van",1,1,0,0,3,NA,1,-2.44632898781142,0
"1642",7804,NA,NA,0,48,0,7,4.07845681805329,0,726,0,0,1,"Professional",31,1,1208,1,"z_SUV",0,1,0,0,1,NA,1,-1.64346116526361,0
"1643",7811,NA,NA,0,57,0,13,3.21218760440396,0,1,1,1,1,"",24,0,1270,6,"Pickup",0,1,0,0,2,16,1,-1.21714566463674,0
"1644",7813,NA,NA,0,45,0,5,4.08493357493672,0,703,1,1,1,"z_Blue Collar",5,0,683,9,"Van",1,1,0,0,0,8,1,-0.950255171296621,0
"1645",7815,NA,NA,0,45,0,15,3.51321760006794,0,88,1,0,0,"Clerical",40,1,28,4,"z_SUV",0,1,0,0,2,1,1,-1.15437429955147,0
"1646",7817,NA,NA,0,39,3,16,3.98272338766855,0,511,1,1,1,"Clerical",22,1,221,1,"Minivan",1,1,0,0,0,8,0,-1.56870898345055,0
"1647",7818,NA,NA,2,61,3,14,2.91907809237607,1,2,0,1,1,"Doctor",34,1,1107,6,"z_SUV",1,1,0,0,0,12,1,-1.5130955083746,0
"1648",7821,NA,NA,0,43,1,15,4.20493352235414,0,873,1,1,1,"Lawyer",27,1,249,4,"Minivan",0,462,3,0,5,21,1,-0.736077291213953,0
"1649",7825,NA,NA,0,50,0,NA,3.57518784492766,0,1204,1,0,1,"Lawyer",29,1,725,13,"Pickup",0,1,0,0,0,14,1,-1.70679225125322,0
"1650",7830,NA,NA,0,33,3,9,4.24674470972384,0,950,1,0,1,"z_Blue Collar",50,0,1136,4,"Sports Car",0,1,0,0,3,11,1,-0.793175668189579,0
"1651",7832,NA,NA,0,39,0,13,4.22427401429426,0,774,1,1,1,"z_Blue Collar",6,0,27,1,"Pickup",1,1,0,0,0,9,1,-0.959966310167715,0
"1652",7835,NA,NA,0,47,0,NA,4.2559957267224,0,1043,1,1,0,"z_Blue Collar",30,1,386,1,"Minivan",0,1,0,0,0,3,0,-1.47214288318778,0
"1653",7839,NA,NA,0,52,0,10,3.42160392686983,0,1168,1,1,1,"Home Maker",5,1,61,1,"Sports Car",0,64,1,0,5,1,1,-1.20643678412647,0
"1654",7842,NA,NA,0,51,0,14,4.2380461031288,0,1072,1,1,1,"Manager",50,1,359,13,"Minivan",1,1,0,0,2,9,1,-2.45302034638411,0
"1655",7849,NA,NA,0,30,3,15,3.70070371714502,1,2,0,1,0,"z_Blue Collar",33,1,38,6,"Pickup",1,481,1,0,5,1,1,-0.225265963585151,0
"1656",7856,NA,NA,0,61,0,13,4.09725730969342,0,1002,1,1,1,"z_Blue Collar",48,0,813,1,"Panel Truck",1,1,0,0,2,1,1,-0.988427492566304,0
"1657",7857,NA,NA,0,41,1,9,3.30749603791321,0,1060,1,1,1,"Professional",38,1,694,9,"Minivan",1,1,0,0,0,8,0,-1.87134078716126,0
"1658",7863,NA,NA,0,60,1,15,4.16435285578444,0,914,1,1,1,"Lawyer",22,1,295,1,"Minivan",1,1,0,0,0,13,1,-1.86211752697369,0
"1659",7866,NA,NA,0,50,0,7,3.98766626492627,0,249,1,0,1,"Home Maker",56,1,10,7,"z_SUV",0,1,0,0,1,11,1,-1.27657628276429,0
"1660",7871,NA,NA,0,50,0,10,3.5705429398819,0,1375,1,0,0,"Clerical",23,1,323,10,"Minivan",0,1,0,0,0,1,1,-1.31873508577055,0
"1661",7875,NA,NA,0,38,0,10,1,0,2,0,0,1,"Clerical",12,1,1248,1,"Sports Car",0,724,2,0,0,1,1,-0.544845765349785,0
"1662",7882,NA,NA,0,35,0,13,4.12839926871781,0,2,0,1,0,"Manager",36,0,582,1,"Van",1,727,1,0,10,1,1,-1.12737158045965,0
"1663",7887,NA,NA,1,38,3,13,3.81557774832427,1,51,0,1,1,"Clerical",33,1,1125,10,"Minivan",0,342,3,1,0,8,1,1.22650340423419,1
"1664",7888,NA,NA,2,40,2,11,1,1,2,0,1,1,"z_Blue Collar",27,1,224,6,"Minivan",0,722,4,0,3,1,1,0.747963695948328,1
"1665",7891,NA,NA,2,36,4,11,3.92634244662566,1,2,0,0,1,"Clerical",38,1,687,1,"z_SUV",0,198,1,1,7,9,1,0.674186610851379,1
"1666",7895,NA,NA,0,46,0,11,3.16136800223497,0,1039,1,1,1,"z_Blue Collar",51,0,1113,9,"Panel Truck",1,1,0,0,0,8,0,-0.988184828030339,0
"1667",7901,NA,NA,0,52,0,13,1,0,698,1,1,1,"",68,0,1396,1,"Pickup",0,92,1,0,0,15,1,-0.914114959786247,0
"1668",7906,NA,NA,0,44,0,12,4.15381486434453,0,2,0,0,1,"Professional",46,1,213,4,"z_SUV",0,1,0,0,1,5,1,-1.55153389032227,0
"1669",7908,NA,NA,0,37,0,8,3.79934054945358,0,368,0,0,1,"z_Blue Collar",33,0,21,1,"z_SUV",0,340,1,1,5,1,1,0.533811720488733,1
"1670",7917,NA,NA,0,52,0,13,4.16136800223497,0,1,0,0,1,"Manager",35,1,1326,3,"z_SUV",0,1,0,0,0,13,1,-2.12681079442709,0
"1671",7924,NA,NA,0,50,0,13,4.04060234011407,0,2,0,0,1,"Student",29,0,46,11,"z_SUV",0,297,3,0,2,7,1,0.425492025986282,0
"1672",7948,NA,NA,1,45,1,15,3.6730209071289,0,1285,1,1,1,"",15,0,866,3,"Panel Truck",1,495,2,1,1,NA,1,0.240936693302208,0
"1673",7950,NA,NA,0,37,3,14,3.79865064544527,0,126,1,1,0,"z_Blue Collar",50,0,1356,4,"Pickup",1,56,2,0,6,6,1,0.0407138070278003,0
"1674",7955,NA,NA,0,54,0,14,4.22115332195471,0,1,0,0,1,"",26,0,988,10,"Pickup",0,1,0,0,0,17,1,-1.03306496634439,0
"1675",7957,NA,NA,0,52,0,11,4.24846371755103,0,961,1,0,1,"Manager",21,1,78,7,"Pickup",0,1,0,0,1,9,1,-2.24958983176486,0
"1676",7959,NA,NA,0,46,0,15,3.76117581315573,0,35,1,1,1,"Clerical",28,1,135,1,"Pickup",0,1,0,0,0,1,1,-1.50692203874795,0
"1677",7967,NA,NA,0,52,0,11,2.67209785793572,0,1119,0,0,1,"Doctor",53,1,440,11,"Minivan",0,1,0,0,0,11,1,-2.20234076478866,0
"1678",7969,NA,NA,0,59,0,12,4.20682587603185,0,971,1,1,1,"z_Blue Collar",26,0,894,1,"Panel Truck",0,781,2,0,6,12,0,-0.237658962407938,0
"1679",7971,NA,NA,0,48,0,12,2.89762709129044,0,1103,1,1,1,"z_Blue Collar",23,0,444,17,"Van",1,350,2,0,4,1,1,-0.247405321553884,0
"1680",7974,NA,NA,0,57,0,13,3.03342375548695,0,2,0,1,1,"",13,0,506,10,"Van",0,268,1,0,2,NA,1,-0.84254455883754,0
"1681",7976,NA,NA,0,48,0,8,3.43933269383026,0,1221,1,1,1,"Lawyer",53,1,308,3,"Minivan",1,1,0,0,1,12,1,-1.89755239530057,0
"1682",7986,NA,NA,0,31,3,15,4.1092409685882,1,2,0,0,1,"Student",50,1,1,8,"Sports Car",0,552,2,0,5,8,1,0.142871369993617,0
"1683",7987,NA,NA,0,29,0,11,3.76117581315573,0,1,0,0,0,"z_Blue Collar",43,1,1237,1,"z_SUV",0,573,1,0,5,1,1,-0.773904912674077,0
"1684",7993,NA,NA,0,48,1,13,3.92788341033071,0,479,1,0,1,"Professional",48,1,335,1,"Minivan",0,468,3,0,1,1,1,-0.490235273265874,0
"1685",7996,NA,NA,2,45,2,9,3.46389298898591,0,1359,1,0,0,"z_Blue Collar",37,1,795,1,"z_SUV",0,1,0,0,2,5,1,-1.31909979381722,0
"1686",7998,NA,NA,0,40,0,10,4.19865708695442,0,2,0,0,1,"Manager",25,1,1384,4,"z_SUV",0,783,3,0,0,12,1,-1.00610888201047,0
"1687",8018,NA,NA,0,51,0,10,3.49415459401844,0,2,0,0,1,"Manager",14,1,898,13,"Pickup",0,1,0,0,2,18,1,-2.12355440094823,0
"1688",8019,NA,NA,0,32,0,NA,3.76492298464989,0,74,1,1,1,"Clerical",66,0,507,3,"Van",1,1,0,0,0,10,1,-0.865506980362194,0
"1689",8027,NA,NA,0,47,0,0,1.30102999566398,0,1350,1,0,1,"Home Maker",48,1,216,11,"Pickup",0,1,0,0,0,13,0,-1.39800793811067,0
"1690",8036,NA,NA,0,51,0,10,2.70757017609794,0,1005,0,0,1,"Manager",38,1,436,3,"Minivan",0,1,0,0,1,15,1,-2.24670216899337,0
"1691",8040,NA,NA,0,40,0,9,4.16316137497702,0,936,1,0,1,"Manager",24,1,368,8,"Sports Car",0,1,0,0,0,14,1,-2.24600253942066,0
"1692",8044,NA,NA,0,46,0,0,1.30102999566398,0,2,1,1,1,"Student",40,0,939,1,"Panel Truck",1,1,0,0,2,NA,0,-0.865673899623133,0
"1693",8050,NA,NA,0,26,1,0,1.30102999566398,1,2,0,0,1,"Home Maker",65,1,872,6,"Minivan",0,1,0,0,0,7,0,-0.488396104281073,0
"1694",8052,NA,NA,0,50,1,NA,4.24895361549571,1,2,0,1,1,"Manager",52,0,887,3,"Panel Truck",0,144,3,0,0,13,1,0.188515259251488,0
"1695",8054,NA,NA,0,34,3,0,1.30102999566398,0,1333,1,0,1,"Home Maker",36,1,1140,7,"z_SUV",0,752,2,0,0,6,1,-0.6485040650317,0
"1696",8057,NA,NA,0,48,0,0,1.30102999566398,0,2,0,0,1,"Home Maker",31,1,1,6,"Sports Car",0,291,1,0,6,7,1,-0.852511652023991,0
"1697",8058,NA,NA,0,52,0,8,3.53529412004277,0,1243,0,0,1,"Manager",23,1,1325,6,"z_SUV",0,1,0,1,0,NA,1,-1.40501251824869,0
"1698",8059,NA,NA,0,35,0,12,4.17724783625562,0,2,0,0,1,"z_Blue Collar",57,0,554,4,"Minivan",0,1,0,1,1,7,1,0.204943961706852,0
"1699",8066,NA,NA,1,43,1,9,3.07918124604762,1,2,0,0,1,"Professional",55,1,1286,1,"Sports Car",0,345,1,1,5,9,1,0.442588267975098,0
"1700",8070,NA,NA,0,59,2,18,3.42813479402879,0,1202,1,1,1,"",5,0,1142,13,"Panel Truck",0,1,0,0,1,10,1,-1.37145778748076,0
"1701",8072,NA,NA,0,62,0,15,4.10585067438514,0,559,1,1,1,"Lawyer",25,1,1309,1,"Sports Car",1,485,3,1,3,10,1,0.181371048655717,0
"1702",8078,NA,NA,0,47,0,14,4.10822665637493,0,2,1,1,0,"Student",39,1,1310,13,"Pickup",1,1,0,0,2,6,0,-1.362908671,0
"1703",8079,NA,NA,0,62,0,14,3.99122607569249,0,398,1,1,1,"z_Blue Collar",32,0,1,1,"Sports Car",1,1,0,0,0,1,0,-0.910922514130916,0
"1704",8080,NA,NA,0,44,4,0,1.30102999566398,0,7,1,0,1,"Home Maker",36,1,1,4,"Sports Car",0,812,1,0,0,13,1,-0.853148995620658,0
"1705",8081,NA,NA,0,58,0,15,2.95424250943933,0,1038,1,1,1,"",28,0,716,1,"Van",0,1,0,0,1,15,1,-1.3477859328156,0
"1706",8088,NA,NA,0,50,0,13,4.24254142829838,0,798,1,1,1,"Professional",13,0,804,6,"Panel Truck",1,1,0,0,1,10,1,-1.19634074451021,0
"1707",8091,NA,NA,0,39,3,14,1,1,2,0,0,0,"z_Blue Collar",41,1,381,1,"z_SUV",0,424,2,0,1,NA,1,0.358622915197843,0
"1708",8094,NA,NA,0,47,0,0,1,0,2,0,0,1,"Home Maker",13,1,129,3,"Minivan",0,1,0,0,4,15,1,-1.22275259268255,0
"1709",8095,NA,NA,0,24,1,10,4.23350376034113,0,1371,1,0,1,"Professional",66,1,98,10,"Sports Car",1,111,2,1,10,0,1,-0.102123430100196,0
"1710",8099,NA,NA,0,46,0,14,3.34242268082221,0,1079,1,0,1,"Manager",19,0,775,1,"Pickup",0,1,0,0,0,12,1,-1.61359305284328,0
"1711",8101,NA,NA,0,29,2,14,4.11193427633268,0,300,1,1,1,"z_Blue Collar",5,0,30,6,"Pickup",1,311,3,0,2,8,1,0.221990618480635,0
"1712",8102,NA,NA,0,56,0,5,4.21245396104028,0,1114,0,0,1,"Professional",25,1,736,9,"z_SUV",0,1,0,0,0,1,0,-1.69355567326715,0
"1713",8116,NA,NA,0,35,0,9,3.73319726510657,0,252,0,0,0,"Clerical",32,1,1261,4,"z_SUV",0,245,1,0,0,6,1,-0.802774098488004,0
"1714",8125,NA,NA,0,47,0,14,4.19089171692217,0,930,1,1,1,"Manager",41,0,266,4,"Minivan",1,57,1,0,4,7,1,-1.41462470263741,0
"1715",8134,NA,NA,0,46,0,12,3.97358962342726,0,341,1,0,1,"z_Blue Collar",5,0,16,13,"z_SUV",0,346,1,0,7,1,1,-0.3405717565569,0
"1716",8139,NA,NA,0,41,0,12,2.25527250510331,0,992,1,1,1,"Professional",30,1,1032,9,"Minivan",1,1,0,0,0,10,1,-1.85582616687816,0
"1717",8141,NA,NA,0,52,0,16,4.11727129565576,0,911,1,1,1,"z_Blue Collar",10,0,1106,19,"Panel Truck",1,1,0,0,0,1,1,-0.976923634982676,0
"1718",8147,NA,NA,2,37,2,9,3.68663626926229,0,1364,1,1,0,"z_Blue Collar",35,1,50,7,"Pickup",0,1,0,0,2,NA,0,-1.51025754563974,0
"1719",8158,NA,NA,0,50,0,0,1.30102999566398,0,45,0,0,1,"Home Maker",17,1,526,1,"z_SUV",0,42,1,0,0,15,1,-0.85799280695533,0
"1720",8160,NA,NA,0,56,0,10,4.25623653320592,0,1,0,1,1,"Manager",14,1,1358,6,"Pickup",0,1,0,0,0,12,1,-2.31658609445235,0
"1721",8165,NA,NA,0,43,2,0,1.30102999566398,0,2,1,1,1,"Student",42,1,1312,3,"Pickup",0,1,0,0,0,6,1,-1.51207946984389,0
"1722",8187,NA,NA,0,51,1,11,4.14144977340047,0,621,1,1,1,"Professional",58,0,1352,1,"Pickup",1,1,0,0,0,1,1,-1.17330279351059,0
"1723",8205,NA,NA,0,50,0,14,4.03382569395331,0,673,1,1,1,"Manager",34,0,105,4,"Pickup",0,554,4,0,2,1,1,-0.260108787382046,0
"1724",8209,NA,NA,0,45,0,11,4.03822263836872,0,529,0,1,1,"Professional",22,0,530,4,"Van",1,1,0,0,1,2,1,-1.16107987198217,0
"1725",8211,NA,NA,0,49,0,13,3.85733249643127,0,407,1,0,1,"Home Maker",32,1,1390,4,"z_SUV",0,778,4,0,5,10,1,0.198604757428856,0
"1726",8232,NA,NA,0,49,0,11,1,0,1216,1,1,1,"Professional",21,1,756,7,"Minivan",0,1,0,0,0,18,0,-1.87247099580326,0
"1727",8236,NA,NA,0,39,0,11,1,0,1220,1,1,1,"Lawyer",23,1,1167,3,"Pickup",1,1,0,0,0,20,1,-1.87793304563244,0
